customer_id,prob
515608,0.17298831502639347
516804,0.007656791181160031
517271,0.8491121335018892
536427,0.8884547297214964
550460,0.8773270221744298
552598,0.8270147867848725
553592,0.8791757138322197
587125,0.21103261194395356
611930,0.5808113327227442
676222,0.23348106708580427
683435,0.13865659392983185
721486,0.8808994567764622
726795,0.8791757138322197
751962,0.026439381231348136
764713,0.7805110824369822
778930,0.02324876229957455
784098,0.8556449136671774
787564,0.021262814121310696
800938,0.8773270221744298
808507,0.886981463128589
823118,0.025687337820217093
859446,0.0562704331991543
867956,0.8626571245658707
923049,0.8808994567764622
925039,0.008533910585589503
959976,0.772439056262338
972543,0.8625543501801801
974578,0.3246666798259588
979839,0.6301512320555568
982214,0.8083749621120903
1077368,0.020581462352467602
1111252,0.007277669471643268
1141464,0.5028727607187171
1153233,0.0448266256993316
1161835,0.14868048707010464
1180442,0.2518836586313259
1220319,0.8054683849185542
1227517,0.022050535313683246
1255429,0.03751975003097112
1303170,0.024180718179801983
1327110,0.011201477352628232
179560,0.045299022239289465
240842,0.029983666618707227
254276,0.1287360438447247
254804,0.05403992469037644
260625,0.8814436075375872
261535,0.010306459354270665
268962,0.8808994567764622
273523,0.7628550769337276
287551,0.018854300790392915
347070,0.02504038112098495
350869,0.005418939732369335
371153,0.2944635729044035
383563,0.8791757138322197
451686,0.8295713472299183
480207,0.4395003120818508
505020,0.3129764084362881
516617,0.3039226970293127
520265,0.8814436075375872
521457,0.01138679852911466
524511,0.8671240460946664
583478,0.028758856474210913
614355,0.6937219472829924
715055,0.009669306978841911
723615,0.35791359677799706
756752,0.7968672496599483
760326,0.8883199298367955
765545,0.20617913817296393
773166,0.005932967907277551
791894,0.406801499439154
805397,0.010746201624966246
851270,0.6837506879134088
868840,0.03243226838858928
914654,0.6289529057916905
919597,0.8805077192573072
926230,0.02294091021905247
928768,0.011915320306332133
965287,0.007942757651946911
994135,0.8791757138322197
1003978,0.4480229975844037
1009573,0.038039601923999286
1031689,0.13576497884750774
1039208,0.6235659777948769
1094603,0.8793521769477491
1106501,0.5529625773654779
1123865,0.6585358533731323
1158665,0.013901194670072248
1163031,0.8791757138322197
1181586,0.00922376636673938
1187931,0.8344131130741497
1196759,0.6224001835871286
1230329,0.3711591842633446
1233604,0.8314983943045898
1234600,0.8036840802722983
1246190,0.14955211261651694
1256014,0.12051057665454465
1263128,0.5511441913881545
1285843,0.8790149828763708
1305198,0.8807730653958287
1348806,0.10126157125976032
191347,0.006549629780701425
217745,0.021433323439422145
239473,0.006329080174018617
264087,0.8443975527878337
313409,0.010905623549213211
321503,0.1325768096566242
346761,0.01943792367512355
357483,0.02037232891014933
362802,0.6150488351780639
376262,0.8791757138322197
384198,0.007590393188020395
400837,0.017345882357990897
417314,0.021102130078867312
427667,0.5370977634654482
434108,0.14016568017653983
476832,0.014063583391743972
484664,0.886981463128589
520071,0.8675639233985712
526495,0.03131490366752456
539140,0.7301750775919976
547554,0.005529614580214756
559827,0.886981463128589
577042,0.005418939732369335
644277,0.8773270221744298
669624,0.038795524905241865
697476,0.27293012153644064
733191,0.8805077192573072
743017,0.8707247957177543
764060,0.5255157080755288
782626,0.03346114713542237
788003,0.8883199298367955
808467,0.705563837620729
823532,0.8791757138322197
823885,0.6028411291624474
846085,0.8833993304865863
851958,0.8707247957177543
870068,0.8808994567764622
890570,0.8421122951524586
892883,0.0284205167248135
919434,0.3688242095274038
978702,0.8793521769477491
1021084,0.8805077192573072
1104207,0.8625543501801801
1132136,0.4068132812040886
1134489,0.7405938146116118
1140250,0.6067303786628626
1157919,0.4887729849807028
1173363,0.12046593224649271
1203395,0.8707247957177543
1211338,0.07883001471404788
1242170,0.41315155422498623
1253328,0.8544114677731274
1271403,0.06045342284723358
1313528,0.6077039876679995
1320862,0.23367409503475775
1333450,0.3687652907755862
1344015,0.234416498624389
1350686,0.5142749857327353
1355527,0.1110743684984161
1357932,0.6981404507650275
197505,0.35742165314831253
210311,0.015749306528219608
249130,0.00766650577322879
257642,0.8707247957177543
286512,0.03658931166821652
311770,0.6043358479786194
356646,0.4065294822576401
366681,0.008473816066392597
376410,0.5880936126895143
383176,0.8773270221744298
412165,0.211623885930925
445855,0.8707247957177543
468856,0.0072522851733316015
472029,0.11820738881751816
509934,0.006810333834314058
561520,0.19518143513098274
563651,0.0813822745117513
571006,0.2812108876345904
628167,0.7245775339929527
629378,0.2424474777774754
630989,0.026576108213318465
634285,0.07423972739651215
659551,0.24707730826188745
715651,0.024826867518918678
719211,0.07328905688868419
722556,0.009235257508118846
729419,0.6754533960017264
757511,0.21142701385709267
769233,0.08226650723083148
780481,0.8808994567764622
801486,0.8814436075375872
803837,0.83134530242249
806438,0.8219228193278406
807530,0.4931029574062763
810121,0.8625543501801801
830216,0.8791757138322197
843616,0.8707247957177543
855108,0.7715659460414956
899984,0.8707247957177543
913138,0.036631962449932894
973991,0.8805077192573072
980180,0.8561870479443845
1034946,0.7320681374163491
1053702,0.8693909861976195
1075278,0.46245219346352817
1079017,0.4079671184297346
1086212,0.6560884156644385
1118552,0.017165759283509077
1122048,0.8707247957177543
1136373,0.03588005364247951
1170809,0.10020285610388917
1177060,0.8426824826064412
1207919,0.09579829261013434
1210712,0.13867783271730388
1244105,0.3549243329964086
1258494,0.8470932512120405
1285554,0.35952351687330025
1307973,0.6143499426495191
1311996,0.04602643480117404
1351952,0.6861109331140102
1352703,0.0875488076030512
190264,0.007910889432579296
223542,0.007218184341328382
233402,0.007126293898158657
264587,0.0511098157803661
285081,0.005164732933436221
321996,0.006588579808970364
329638,0.017502364179417508
339496,0.07852352123102695
353777,0.005270180930446127
376284,0.886981463128589
406447,0.6127205916543983
430595,0.35155618935439215
473766,0.007135071042217164
483502,0.5815714714220681
497057,0.020125554457656607
523500,0.8291708014542996
531560,0.04872345393592053
538247,0.007286049187101521
554488,0.8443769313976386
574988,0.46198026010466364
575325,0.023785792172226372
579796,0.8773270221744298
627076,0.8805077192573072
636622,0.8608727723988746
675927,0.8805077192573072
682420,0.05381848944634948
693955,0.8482350815548765
701075,0.886981463128589
755612,0.8791757138322197
759584,0.14238142707777726
797413,0.10005413407573205
801155,0.8863582993774821
835432,0.010392364986652365
839278,0.8883199298367955
854580,0.37980069793010796
858061,0.9104011153934422
880299,0.8758001562065192
927898,0.00988104225976141
959797,0.8814436075375872
989113,0.013968374549406196
1004307,0.28683350137416797
1006009,0.8808994567764622
1035917,0.01668230812861431
1073952,0.20421698310546496
1083808,0.8032010412269511
1137922,0.010015981398162453
1143930,0.11610446727126701
1207061,0.08329280961321127
1207695,0.7110395597475049
1238420,0.8055072666332235
1257904,0.8149400532929731
1274886,0.2690631538111868
1287266,0.32912784906550163
1306579,0.27802994329227454
1327003,0.0832668032271997
1358599,0.25974971271626773
1366080,0.5417204490813999
209997,0.006660870519768699
283958,0.10551074746455232
299934,0.005939139039735227
320395,0.006882885124470429
338279,0.22908331422239775
368454,0.10857031086732892
375601,0.7111268906230052
391578,0.011618353187884381
405756,0.04601446162518787
419146,0.37662040952208337
426169,0.3974908577899485
430165,0.10983022967691286
502642,0.8223320722646268
514811,0.8791757138322197
530752,0.010825179576719836
532962,0.10381233220558352
576316,0.8808994567764622
577759,0.8383270833036031
595401,0.8791757138322197
622148,0.06233808396074039
643575,0.8168707111840413
662157,0.005418939732369335
669262,0.2693630864658787
672714,0.886981463128589
686983,0.04688930731003591
750665,0.8791757138322197
754001,0.010731975460449515
769484,0.00804747782344977
775332,0.8791757138322197
783679,0.8791757138322197
786019,0.14416092734211486
788546,0.010052172703662723
791775,0.8791757138322197
839725,0.212546782677392
849105,0.02742422844463998
852475,0.06530175724347208
870035,0.8814436075375872
897167,0.6243840688769993
900524,0.07524867470433846
913193,0.5132056060500904
922750,0.8110345131900675
974565,0.016993561090759373
1017028,0.8580902184432379
1105308,0.007858908623904214
1108297,0.3764138465544026
1149030,0.0757409213933705
1174254,0.7047499441231905
1177857,0.664609324252877
1194030,0.4234758428196594
1210695,0.15231039247814684
1212375,0.6091414380950203
1228304,0.6201905324190661
1261001,0.2191610671668472
1290172,0.02683486186385097
1290510,0.029916808297259408
1307900,0.06581054296955519
1330246,0.3300747461075323
1333804,0.7508636483477191
1362091,0.7065803972651901
199645,0.3069759554895115
245102,0.8808994567764622
255236,0.821331221428175
268100,0.7679164740038488
298140,0.01163468578967717
306000,0.8791757138322197
326874,0.007906212920830715
361736,0.005418939732369335
371131,0.8814436075375872
416520,0.8793521769477491
425047,0.03765947319169938
439500,0.01060429343994712
439634,0.4174869019686811
483233,0.45412109871590156
511162,0.8773270221744298
520360,0.7899339899464722
525834,0.8773270221744298
547421,0.27620825220793455
642760,0.8791757138322197
646944,0.8805077192573072
649462,0.6505419744228154
652931,0.8791757138322197
653876,0.8585694967699328
654881,0.7516946199468483
657582,0.12262415370083404
670361,0.758717851388808
674181,0.8791757138322197
675050,0.008670485669043562
676093,0.6833911392299253
695872,0.877984086648575
703202,0.6914820170686342
736059,0.8883199298367955
789664,0.007190611945326632
800009,0.4179021465840238
808973,0.008116363205827714
815914,0.2767864776087976
822248,0.8808994567764622
829366,0.05072320230575927
882906,0.6653986134136816
886448,0.0658945416280616
918267,0.8773270221744298
962723,0.6406874720905382
964171,0.034773300355027556
986355,0.21233519153339367
1027129,0.8833993304865863
1059020,0.8791757138322197
1092150,0.5585032275891246
1120156,0.7874221226206475
1134907,0.8707247957177543
1194051,0.5525429923347713
1204998,0.8483149529755134
1217130,0.7121163874494295
1225997,0.1088640014055665
1248251,0.11702865868567569
1288570,0.35403939949976093
1320579,0.7501798567048954
1321686,0.8475627005947902
1359781,0.6621849279402233
168227,0.5572842431891925
171076,0.005418939732369335
191823,0.02369214948378231
208730,0.8808994567764622
210904,0.7060166832051551
232582,0.00808054027723978
267817,0.05378161169465786
287831,0.6421478548361388
301204,0.1143410261109945
305540,0.009789513755459573
321422,0.14306016457179957
353378,0.01248566223569674
356414,0.006834889892031336
395722,0.22027681469774285
397895,0.2963831987424015
492249,0.25974971271626773
495487,0.8791757138322197
512316,0.020645548250217804
525461,0.6516618482852062
531472,0.4170764427539875
532566,0.07315692925986765
536743,0.46413501741044144
542802,0.00919961509361051
546114,0.6456538759369123
569772,0.8376320563479839
569921,0.03810851174371454
578351,0.8691280124625799
586025,0.12253776232131251
624744,0.19637537271369218
663475,0.007126768747506128
671600,0.6829809450077698
721790,0.500725397756461
725611,0.18277759268102972
726779,0.8814436075375872
738221,0.8534901706893769
752380,0.0100058480954385
816229,0.80614116494403
840658,0.8585694967699328
848732,0.886981463128589
867513,0.8078374635541652
877453,0.4521322091858617
886284,0.06248526342654954
891002,0.35929688585137654
893643,0.886981463128589
899218,0.013404748294564254
946146,0.8531645247582686
978059,0.07027620598623573
1012047,0.008197505449343919
1022757,0.8863582993774821
1048025,0.8791757138322197
1063430,0.26191273271230636
1074449,0.07201652703871515
1089610,0.7690645995005012
1101987,0.8808994567764622
1176060,0.8619062661022118
1187160,0.8484525607392608
1215517,0.23771295455827704
1232379,0.0773801616528665
1291861,0.8491834331171763
178742,0.05385894690652377
184966,0.2671130705716295
189272,0.15279327912850627
200591,0.014836768702833892
235336,0.006853462976872557
255080,0.009533070121285991
267429,0.30598937927564657
285047,0.1909710499671751
358824,0.6251748563372086
360751,0.08102685091713313
361639,0.08578296687188738
365273,0.30451549553028023
377630,0.7584818452972262
379373,0.25960511474318887
399753,0.02113325092447998
400567,0.8696482472953254
402809,0.011434188824844599
415712,0.6412252506863659
423236,0.004569728956638835
431188,0.029999438536242037
482742,0.8388448704833366
528698,0.8573548374116513
536916,0.886981463128589
544272,0.8606365744507607
557679,0.04859979550562802
581159,0.8603159414503597
644322,0.8625543501801801
703231,0.7875276827161505
704478,0.6762513908577892
723768,0.3667587533541582
732052,0.8707247957177543
732301,0.4045684667578589
751425,0.3247931968379847
756867,0.008439340348275256
796515,0.8005212861383213
798430,0.5685065888680091
799839,0.8805077192573072
800098,0.8707247957177543
828326,0.006020244283766935
830171,0.025146144117500695
838660,0.24073264804491484
896897,0.6972814150851534
913452,0.00960458081846731
941841,0.7207173598555203
943629,0.1796163912489694
977827,0.3386973450347796
1009436,0.6633661826874612
1009577,0.619157124343866
1020692,0.8805077192573072
1042331,0.5723541785968004
1049567,0.006619274453675521
1111634,0.8446158320627256
1200629,0.08182378009607862
1214065,0.7041462853888587
1227055,0.6811988889700062
1231136,0.7262085968324665
1260199,0.7344526618054158
1262082,0.7788556883859792
1266808,0.8438417871676636
1274969,0.043111878843549827
1291430,0.8758001562065192
1343869,0.6981404507650275
181822,0.007068283927891311
190172,0.6081897755958963
191261,0.5236870129274505
209940,0.017201680972116187
225703,0.25425708934650093
229549,0.01856461947295721
243001,0.8791757138322197
301163,0.540792741679748
327101,0.13612238069334862
370638,0.6836966683431009
384323,0.005673790134249671
417652,0.217217555121363
439671,0.006951422931747876
516111,0.41494236495261533
558208,0.8122493642679001
588877,0.5050514732630478
601576,0.019548934954110066
