customer_id,prob
552598,0.7492346167564392
553592,0.827815592288971
587125,0.48369279503822327
611930,0.2725588083267212
676222,0.6257901191711426
683435,0.22967779636383057
721486,0.8264763355255127
726795,0.8279671669006348
751962,0.050538331270217896
764713,0.6430506706237793
778930,0.44094884395599365
784098,0.6373145580291748
787564,0.10869559645652771
800938,0.8283827304840088
808507,0.8286198973655701
823118,0.27340131998062134
859446,0.4085194766521454
867956,0.709963321685791
923049,0.8268021941184998
925039,0.045644015073776245
959976,0.6280174255371094
972543,0.8277292251586914
974578,0.39928725361824036
979839,0.5933724641799927
982214,0.6520941853523254
1077368,0.10888367891311646
1111252,0.0002244114875793457
1141464,0.605021059513092
1153233,0.20661845803260803
1161835,0.3153795897960663
1180442,0.5306535959243774
1220319,0.8120781183242798
1227517,0.5055071115493774
1255429,0.2390715479850769
1303170,0.37548762559890747
1327110,0.2505877614021301
179560,0.4287753701210022
240842,0.05931746959686279
254276,0.5376389622688293
254804,0.4768756031990051
260625,0.8284687995910645
261535,0.12336629629135132
268962,0.8265360593795776
273523,0.7507832646369934
287551,0.000911712646484375
347070,0.15443286299705505
350869,4.470348358154297e-07
371153,0.7017253637313843
383563,0.8279939889907837
451686,0.8127820491790771
480207,0.5779823660850525
505020,0.6943667531013489
516617,0.1284298300743103
520265,0.8285013437271118
521457,0.0005046725273132324
524511,0.7960013747215271
583478,0.4345618188381195
614355,0.7553321719169617
715055,0.13878345489501953
723615,0.39978817105293274
756752,0.7079592347145081
760326,0.8288833498954773
765545,0.3283237814903259
773166,7.909536361694336e-05
791894,0.44188883900642395
805397,0.059917598962783813
851270,0.764392614364624
868840,0.3734894096851349
914654,0.5400408506393433
919597,0.8277305364608765
926230,0.31178292632102966
928768,0.06016260385513306
965287,0.15645939111709595
994135,0.8278481960296631
1003978,0.6193182468414307
1009573,3.7163496017456055e-05
1031689,0.45813846588134766
1039208,0.5982070565223694
1094603,0.8263236284255981
1106501,0.7396587133407593
1123865,0.776420533657074
1158665,0.09818515181541443
1163031,0.827815592288971
1181586,0.0009221732616424561
1187931,0.6917555332183838
1196759,0.5624275803565979
1230329,0.5319127440452576
1233604,0.5849943161010742
1234600,0.8020085692405701
1246190,0.4424830675125122
1256014,0.5873542428016663
1263128,0.5580553412437439
1285843,0.7739049196243286
1305198,0.6532652974128723
1348806,0.4670805037021637
191347,0.00403931736946106
217745,0.060328125953674316
239473,0.033196717500686646
264087,0.7904535531997681
313409,0.004562169313430786
321503,0.5425014495849609
346761,0.1373601257801056
357483,0.0810636579990387
362802,0.5730913877487183
376262,0.827815592288971
384198,0.01963520050048828
400837,0.36260032653808594
417314,0.272298127412796
427667,0.5416173934936523
434108,0.3509366810321808
476832,0.0024228692054748535
484664,0.828679084777832
520071,0.7620068788528442
526495,0.3297109603881836
539140,0.6296148300170898
547554,0.0005846917629241943
559827,0.828679084777832
577042,2.086162567138672e-07
644277,0.8282314538955688
669624,0.2010498046875
697476,0.45040494203567505
733191,0.8277305364608765
743017,0.8273392915725708
764060,0.553638219833374
782626,0.12437549233436584
788003,0.8289425373077393
808467,0.5707266926765442
823532,0.8280532956123352
823885,0.6291866898536682
846085,0.8287975788116455
851958,0.8270140886306763
870068,0.8268619179725647
890570,0.7857468128204346
892883,0.30148500204086304
919434,0.5609171390533447
978702,0.8262038826942444
1021084,0.8277305364608765
1104207,0.8276370763778687
1132136,0.5422142148017883
1134489,0.6744863986968994
1140250,0.7260178327560425
1157919,0.46891382336616516
1173363,0.3015224039554596
1203395,0.8274315595626831
1211338,0.3331246078014374
1242170,0.46265846490859985
1253328,0.7150632739067078
1271403,0.5073981881141663
1313528,0.5238584280014038
1320862,0.4579692482948303
1333450,0.48976531624794006
1344015,0.49397793412208557
1350686,0.7087766528129578
1355527,0.16177821159362793
1357932,0.6062642335891724
197505,0.4872131049633026
210311,0.2406635880470276
249130,0.0
257642,0.8270738124847412
286512,0.3413029611110687
311770,0.6462434530258179
356646,0.49569880962371826
366681,0.10113555192947388
376410,0.5865670442581177
383176,0.8283827304840088
412165,0.5231765508651733
445855,0.8272528052330017
468856,1.0281801223754883e-05
472029,0.5785959959030151
509934,0.044675350189208984
561520,0.42331257462501526
563651,0.15850457549095154
571006,0.5037935376167297
628167,0.791170060634613
629378,0.6316426396369934
630989,0.0037343502044677734
634285,0.2338060736656189
659551,0.5358343124389648
715651,0.3541239798069
719211,0.09367918968200684
722556,0.009144365787506104
729419,0.6061813831329346
757511,0.6069597601890564
769233,0.44795897603034973
780481,0.8268349766731262
801486,0.8285013437271118
803837,0.8170902729034424
806438,0.7778290510177612
807530,0.6000345945358276
810121,0.8277292251586914
830216,0.8282046914100647
843616,0.8273392915725708
855108,0.617891788482666
899984,0.8272796869277954
913138,0.1710316240787506
973991,0.8276978731155396
980180,0.7793644070625305
1034946,0.6776534914970398
1053702,0.8109592199325562
1075278,0.6463804841041565
1079017,0.5886108875274658
1086212,0.7012695074081421
1118552,0.03182852268218994
1122048,0.8271931409835815
1136373,0.4145958125591278
1170809,0.49685144424438477
1177060,0.8236202001571655
1207919,0.4813801348209381
1210712,0.39180174469947815
1244105,0.32635119557380676
1258494,0.8162039518356323
1285554,0.6138125061988831
1307973,0.6015192866325378
1311996,0.03555747866630554
1351952,0.7588485479354858
1352703,0.3679963946342468
190264,0.0012125968933105469
223542,0.04220196604728699
233402,0.004411041736602783
264587,0.13055500388145447
285081,4.920363426208496e-05
321996,1.1920928955078125e-07
329638,0.001021742820739746
339496,0.08123236894607544
353777,1.043081283569336e-05
376284,0.8287057876586914
406447,0.6787123680114746
430595,0.31924107670783997
473766,0.0012314021587371826
483502,0.6584353446960449
497057,0.44079825282096863
523500,0.8065197467803955
531560,0.4789009094238281
538247,0.0002168715000152588
554488,0.7314962148666382
574988,0.5415695905685425
575325,0.0029372870922088623
579796,0.8282641172409058
627076,0.8277305364608765
636622,0.7978672981262207
675927,0.8277305364608765
682420,0.25625938177108765
693955,0.7538192272186279
701075,0.8287384510040283
755612,0.8277887105941772
759584,0.5603671669960022
797413,0.2101094126701355
801155,0.825904130935669
835432,0.00015780329704284668
839278,0.829093337059021
854580,0.39982762932777405
858061,0.6468639969825745
880299,0.799121618270874
927898,0.052144378423690796
959797,0.8285013437271118
989113,0.17366424202919006
1004307,0.6635336875915527
1006009,0.8268349766731262
1035917,0.12056586146354675
1073952,0.5609017014503479
1083808,0.6236806511878967
1137922,0.03988966345787048
1143930,0.4050126373767853
1207061,0.48593273758888245
1207695,0.6895079016685486
1238420,0.5534063577651978
1257904,0.7316655516624451
1274886,0.40048426389694214
1287266,0.3070848286151886
1306579,0.6152669787406921
1327003,0.26093554496765137
1358599,0.3903271555900574
1366080,0.566373884677887
209997,0.0046987831592559814
283958,0.4777945280075073
299934,0.00022357702255249023
320395,0.0
338279,0.5153921246528625
368454,0.08948555588722229
375601,0.6455913782119751
391578,0.1651214361190796
405756,0.5180995464324951
419146,0.32434001564979553
426169,0.4639044404029846
430165,0.3782566487789154
502642,0.7904555797576904
514811,0.8282046914100647
530752,0.009907066822052002
532962,0.2198001742362976
576316,0.8263835310935974
577759,0.7632110118865967
595401,0.8278481960296631
622148,0.08677583932876587
643575,0.7104088664054871
662157,4.559755325317383e-06
669262,0.10682821273803711
672714,0.8286198973655701
686983,0.3244604468345642
750665,0.8282046914100647
754001,0.00430867075920105
769484,1.0132789611816406e-06
775332,0.8282046914100647
783679,0.8282046914100647
786019,0.49318310618400574
788546,0.0006875395774841309
791775,0.8282046914100647
839725,0.6347641348838806
849105,0.4103005528450012
852475,0.08068618178367615
870035,0.8285280466079712
897167,0.6016932129859924
900524,0.12774765491485596
913193,0.723589301109314
922750,0.793072521686554
974565,0.4987446367740631
1017028,0.8003649711608887
1105308,0.07424074411392212
1108297,0.6229385137557983
1149030,0.039133161306381226
1174254,0.6099408268928528
1177857,0.5044956803321838
1194030,0.5324414372444153
1210695,0.47476765513420105
1212375,0.6547539234161377
1228304,0.6412699222564697
1261001,0.22824975848197937
1290172,0.2473403811454773
1290510,0.26089799404144287
1307900,0.3895631432533264
1330246,0.49112313985824585
1333804,0.5518149137496948
1362091,0.7168090343475342
199645,0.6213039755821228
245102,0.8269544243812561
255236,0.7607405781745911
268100,0.7739161252975464
298140,0.0003655850887298584
306000,0.8277561664581299
326874,0.0011002123355865479
361736,0.010486483573913574
371131,0.8285605907440186
416520,0.8261439800262451
425047,0.017965734004974365
439500,0.04491874575614929
439634,0.5452499985694885
483233,0.6543165445327759
511162,0.8284094929695129
520360,0.5577175617218018
525834,0.8283234238624573
547421,0.5398147702217102
642760,0.8281453847885132
646944,0.8277305364608765
649462,0.757142186164856
652931,0.8281453847885132
653876,0.6914394497871399
654881,0.662816047668457
657582,0.3848704695701599
670361,0.39510905742645264
674181,0.8277887105941772
675050,0.018251687288284302
676093,0.8110714554786682
695872,0.8028620481491089
703202,0.7425966858863831
736059,0.8289159536361694
789664,0.0006331205368041992
800009,0.5750644207000732
808973,0.19835254549980164
815914,0.44208309054374695
822248,0.8265630602836609
829366,0.12189981341362
882906,0.5849934816360474
886448,0.452759325504303
918267,0.8283827304840088
962723,0.6253586411476135
964171,0.11107340455055237
986355,0.4945131540298462
1027129,0.8287975788116455
1059020,0.8279671669006348
1092150,0.7337045073509216
1120156,0.7467781901359558
1134907,0.8273124098777771
1194051,0.6655388474464417
1204998,0.6662139892578125
1217130,0.6182914972305298
1225997,0.3580191135406494
1248251,0.4738575220108032
1288570,0.5790725350379944
1320579,0.5918624401092529
1321686,0.6328293681144714
1359781,0.8028457164764404
168227,0.6030307412147522
171076,0.0012192726135253906
191823,0.06596872210502625
208730,0.8263835310935974
210904,0.6430181264877319
232582,0.0019277632236480713
267817,0.4038521647453308
287831,0.7251132130622864
301204,0.40879976749420166
305540,1.9073486328125e-06
321422,0.5198765397071838
353378,0.07428345084190369
356414,0.0054149329662323
395722,0.6503210067749023
397895,0.4823756814002991
492249,0.26801127195358276
495487,0.8279939889907837
512316,0.0865725576877594
525461,0.5139436721801758
531472,0.6062163710594177
532566,0.5164257287979126
536743,0.6101066470146179
542802,0.007437318563461304
546114,0.7561957836151123
569772,0.6763247847557068
569921,0.12574750185012817
578351,0.798027753829956
586025,0.4510732591152191
624744,0.4733360707759857
663475,4.172325134277344e-07
671600,0.6009902954101562
721790,0.6156409978866577
725611,0.07631415128707886
726779,0.8285605907440186
738221,0.7165722846984863
752380,0.03801766037940979
816229,0.6738238334655762
840658,0.7027621269226074
848732,0.8285872936248779
867513,0.7244235873222351
877453,0.37285053730010986
886284,0.492258757352829
891002,0.5351623892784119
893643,0.8287057876586914
899218,0.3584808111190796
946146,0.7685257196426392
978059,0.17019283771514893
1012047,0.0077398717403411865
1022757,0.825937032699585
1048025,0.8281453847885132
1063430,0.42214396595954895
1074449,0.44403350353240967
1089610,0.5817067623138428
1101987,0.8266228437423706
1176060,0.8248311281204224
1187160,0.7661851644515991
1215517,0.4431900680065155
1232379,0.4269282817840576
1291861,0.70514315366745
178742,0.06255659461021423
184966,0.6175116300582886
189272,0.42070022225379944
200591,0.1367151439189911
235336,0.0
255080,0.19744941592216492
267429,0.5700277090072632
285047,0.16788610816001892
358824,0.44803187251091003
360751,0.2007429003715515
361639,0.5000307559967041
365273,0.18273624777793884
377630,0.6131335496902466
379373,0.5826593637466431
399753,0.01452106237411499
400567,0.8031846284866333
402809,0.14579686522483826
415712,0.5267528295516968
423236,3.3974647521972656e-06
431188,0.10474947094917297
482742,0.5148510336875916
528698,0.7633344531059265
536916,0.8287057876586914
544272,0.8043289184570312
557679,0.1559939682483673
581159,0.6385897397994995
644322,0.8276966214179993
703231,0.5517884492874146
704478,0.569428026676178
723768,0.5399253964424133
732052,0.8273720741271973
732301,0.6636484265327454
751425,0.41247862577438354
756867,0.05265459418296814
796515,0.7967026233673096
798430,0.4448131322860718
799839,0.8277305364608765
800098,0.8272796869277954
828326,0.003276228904724121
830171,0.3392503261566162
838660,0.07130846381187439
896897,0.6304254531860352
913452,0.08842474222183228
941841,0.8199175596237183
943629,0.50642329454422
977827,0.6364743113517761
1009436,0.7242656350135803
1009577,0.6858811974525452
1020692,0.8277305364608765
1042331,0.601431667804718
1049567,0.0012895464897155762
1111634,0.7875316143035889
1200629,0.2552259862422943
1214065,0.6052007675170898
1227055,0.5862985849380493
1231136,0.7632628083229065
1260199,0.6848347187042236
1262082,0.7149432897567749
1266808,0.6550464630126953
1274969,0.21135583519935608
1291430,0.8049207925796509
1343869,0.6669468879699707
181822,1.996755599975586e-06
190172,0.6238918304443359
191261,0.5224204659461975
209940,0.09229680895805359
225703,0.543792188167572
229549,0.0007126927375793457
243001,0.8281453847885132
301163,0.571907639503479
327101,0.5864943265914917
370638,0.5697283148765564
384323,2.682209014892578e-07
417652,0.6025040745735168
439671,0.00029534101486206055
516111,0.5862271785736084
558208,0.8009204864501953
588877,0.5913309454917908
601576,0.12761536240577698
614933,0.5741194486618042
623631,0.6343726515769958
625824,0.7451157569885254
635342,0.013006627559661865
644318,0.8644307255744934
657878,0.5577545166015625
659254,0.37305939197540283
660110,0.5973001718521118
664677,0.40000152587890625
665029,0.49549341201782227
745753,0.8287384510040283
757886,0.0013036131858825684
763077,0.010405302047729492
770391,0.08004879951477051
778996,0.8278481960296631
798868,0.7410895228385925
870765,0.8281453847885132
888602,0.8190019130706787
913567,0.8276966214179993
916649,0.8285872936248779
936990,0.8073558211326599
981381,0.8262966275215149
1024559,0.6242250204086304
1031488,0.8064101934432983
1033334,0.23871585726737976
1082194,0.8280532956123352
